clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4427340030670166,0.27445751428604126,1560,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.05000000074505806,0.03813008964061737,y,0.05,raibert,0.0,1.0,hip,FR,0.0983675941824913,0.05432431399822235,780,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.24519208073616028,0.0938730463385582,1440,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.03937554359436035,0.01549000758677721,780,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.14910268783569336,0.06766530126333237,1440,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.2191551923751831,0.03042653389275074,780,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.40125811100006104,0.26455995440483093,1440,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.05000000074505806,0.03171039745211601,y,0.05,raibert,0.0,1.0,hip,RL,0.10208223760128021,0.0406300351023674,900,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.22700291872024536,0.11979912966489792,1320,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18439292907714844,0.07506722956895828,900,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19967436790466309,0.08215408027172089,1320,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.13584256172180176,0.056554049253463745,900,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.3211404085159302,0.1583440750837326,1320,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.05000000074505806,0.04998335614800453,y,0.05,raibert,0.0,1.0,hip,RR,0.08671065419912338,0.03315131366252899,660,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.2579716444015503,0.10552888363599777,1560,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.1007148027420044,0.037198878824710846,660,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.17147529125213623,0.07472704350948334,1560,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.10701525211334229,0.04431682452559471,660,swing,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.32186102867126465,0.20518405735492706,1560,stance,2026-08-29T09:52:36Z,e_walk_cyc_05
WALK,0.10000000149011612,0.04681384190917015,y,0.1,raibert,0.0,1.0,hip,FL,0.14572812616825104,0.06111061945557594,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.2806798219680786,0.09574997425079346,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.15608656406402588,0.02691262774169445,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.1974407434463501,0.11023642867803574,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.19917583465576172,0.032965287566185,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.4467984437942505,0.2736077606678009,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.10000000149011612,0.06089743226766586,y,0.1,raibert,0.0,1.0,hip,FR,0.13020014762878418,0.0744820088148117,780,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FR,0.2538085877895355,0.09121330827474594,1440,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.03428041934967041,0.014145213179290295,780,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.17726612091064453,0.07248324900865555,1440,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.21433007717132568,0.032440777868032455,780,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.42531871795654297,0.27407753467559814,1440,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.10000000149011612,0.03878305107355118,y,0.1,raibert,0.0,1.0,hip,RL,0.13847927749156952,0.04988877475261688,900,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RL,0.22979846596717834,0.11690999567508698,1320,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.18173599243164062,0.09495982527732849,900,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.19990146160125732,0.09248058497905731,1320,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.13674938678741455,0.04875774681568146,900,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.31442809104919434,0.1483721286058426,1320,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.10000000149011612,0.08042709529399872,y,0.1,raibert,0.0,1.0,hip,RR,0.12527447938919067,0.05978371202945709,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RR,0.2608262300491333,0.11080309003591537,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.10278737545013428,0.02668188512325287,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.190995454788208,0.07691919058561325,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.10959005355834961,0.04022694006562233,660,swing,2026-08-29T09:53:14Z,e_walk_cyc_10
WALK,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.3338121175765991,0.2069244235754013,1560,stance,2026-08-29T09:53:14Z,e_walk_cyc_10
TURN,0.10000000149011612,0.07736899703741074,y,0.1,raibert,0.0,1.0,hip,FL,0.21037372946739197,0.06685188412666321,1020,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.38580477237701416,0.10057517141103745,1680,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.2112860083580017,0.03934691846370697,1020,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.2009800672531128,0.043084219098091125,1680,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.12387716770172119,0.040960971266031265,1020,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.286043643951416,0.16659165918827057,1680,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.10000000149011612,0.05783738195896149,y,0.1,raibert,0.0,1.0,hip,FR,0.2331998497247696,0.12114042043685913,480,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FR,0.2164657711982727,0.06437142938375473,2220,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.06948477029800415,0.02334892936050892,480,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.12787353992462158,0.037733983248472214,2220,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.28736793994903564,0.07696487754583359,480,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.4200315475463867,0.19039742648601532,2220,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.10000000149011612,0.06556250154972076,y,0.1,raibert,0.0,1.0,hip,RL,0.1844511330127716,0.0937286838889122,600,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.060744911432266235,2100,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.13985466957092285,0.020137684419751167,600,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.13715964555740356,0.04640426114201546,2100,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.1258939504623413,0.037539489567279816,600,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.40618395805358887,0.15722450613975525,2100,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.10000000149011612,0.060771387070417404,y,0.1,raibert,0.0,1.0,hip,RR,0.31345877051353455,0.07191517949104309,1440,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RR,0.36531201004981995,0.12403015047311783,1260,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.10844606161117554,0.024782728403806686,1440,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.11131098866462708,0.044545821845531464,1260,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.17809629440307617,0.06953731179237366,1440,swing,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.36065757274627686,0.22606465220451355,1260,stance,2026-08-29T09:54:18Z,e_turn_cyc_10
TURN,0.019999999552965164,0.01937343366444111,y,0.02,raibert,0.0,1.0,hip,FL,0.19785583019256592,0.03911019116640091,367,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,hip,FL,0.37782689929008484,0.0969691202044487,612,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,FL,0.18273115158081055,0.04559759050607681,367,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,FL,0.17342519760131836,0.06757508218288422,612,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,FL,0.10240256786346436,0.036428626626729965,367,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,FL,0.28272390365600586,0.1542230099439621,612,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.019999999552965164,0.018508678302168846,y,0.02,raibert,0.0,1.0,hip,FR,0.29272449016571045,0.14999361336231232,176,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,hip,FR,0.2545520067214966,0.09009473025798798,803,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,FR,0.08125311136245728,0.02547948621213436,176,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,FR,0.20055729150772095,0.04446285590529442,803,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,FR,0.32732701301574707,0.09394768625497818,176,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,FR,0.4921830892562866,0.20448406040668488,803,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.019999999552965164,0.01836373843252659,y,0.02,raibert,0.0,1.0,hip,RL,0.1825394630432129,0.04740803688764572,220,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,hip,RL,0.2654944658279419,0.05606543645262718,759,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,RL,0.14107149839401245,0.024418503046035767,220,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,RL,0.11801499128341675,0.0443047434091568,759,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,RL,0.12236082553863525,0.037406716495752335,220,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,RL,0.32253360748291016,0.13470813632011414,759,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.019999999552965164,0.018794558942317963,y,0.02,raibert,0.0,1.0,hip,RR,0.3148425221443176,0.052770499140024185,517,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,hip,RR,0.36494767665863037,0.12349686026573181,462,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,RR,0.22403988242149353,0.030159251764416695,517,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,thigh,RR,0.09497147798538208,0.03307199850678444,462,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,RR,0.5270601511001587,0.0977158471941948,517,swing,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.0,0.0,y,0.02,raibert,0.0,1.0,calf,RR,0.6626750230789185,0.2611681818962097,462,stance,2026-08-29T09:54:58Z,e_turn_yawlog_02
TURN,0.029999999329447746,0.028329074382781982,y,0.03,raibert,0.0,1.0,hip,FL,0.20192009210586548,0.03717545047402382,612,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,hip,FL,0.3804519772529602,0.09061133116483688,1026,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,FL,0.15073353052139282,0.038050368428230286,612,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,FL,0.1632726788520813,0.06038922443985939,1026,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,FL,0.10400283336639404,0.03739960119128227,612,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,FL,0.28764843940734863,0.16265849769115448,1026,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.029999999329447746,0.025707315653562546,y,0.03,raibert,0.0,1.0,hip,FR,0.2568158507347107,0.1319171041250229,293,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,hip,FR,0.2574295401573181,0.08122188597917557,1345,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,FR,0.17559170722961426,0.0262215007096529,293,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,FR,0.1270619034767151,0.04106323421001434,1345,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,FR,0.2879929542541504,0.08108868449926376,293,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,FR,0.4849259853363037,0.20004352927207947,1345,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.029999999329447746,0.02651849202811718,y,0.03,raibert,0.0,1.0,hip,RL,0.18468821048736572,0.052596915513277054,367,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,hip,RL,0.26434674859046936,0.055095504969358444,1271,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,RL,0.14131414890289307,0.022227289155125618,367,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,RL,0.1178596019744873,0.04567033797502518,1271,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,RL,0.12455534934997559,0.03686876595020294,367,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,RL,0.3371875286102295,0.13881410658359528,1271,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.029999999329447746,0.027122115716338158,y,0.03,raibert,0.0,1.0,hip,RR,0.31595075130462646,0.04659634828567505,870,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,hip,RR,0.3642284870147705,0.1156269982457161,768,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,RR,0.12525951862335205,0.027258630841970444,870,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,thigh,RR,0.11405050754547119,0.035953521728515625,768,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,RR,0.525381326675415,0.08708834648132324,870,swing,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.0,0.0,y,0.03,raibert,0.0,1.0,calf,RR,0.8708083629608154,0.24901588261127472,768,stance,2026-08-29T09:55:29Z,e_turn_yawlog_03
TURN,0.03999999910593033,0.03634290769696236,y,0.04,raibert,0.0,1.0,hip,FL,0.20578396320343018,0.03646772354841232,1020,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,hip,FL,0.38209328055381775,0.08378556370735168,1680,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,FL,0.14844989776611328,0.03601599857211113,1020,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,FL,0.1632404327392578,0.05447212606668472,1680,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,FL,0.10320103168487549,0.039208680391311646,1020,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,FL,0.2857053279876709,0.17113354802131653,1680,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.03999999910593033,0.034110359847545624,y,0.04,raibert,0.0,1.0,hip,FR,0.18584345281124115,0.10837690532207489,480,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,hip,FR,0.24049179255962372,0.06366347521543503,2220,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,FR,0.05696237087249756,0.015439347364008427,480,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,FR,0.12396812438964844,0.0325949527323246,2220,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,FR,0.28141701221466064,0.07693661749362946,480,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,FR,0.4743180274963379,0.19907426834106445,2220,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.03999999910593033,0.033748555928468704,y,0.04,raibert,0.0,1.0,hip,RL,0.1852133423089981,0.05928105115890503,600,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,hip,RL,0.2631974518299103,0.05925237387418747,2100,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,RL,0.14127618074417114,0.02057632803916931,600,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,RL,0.11777770519256592,0.04786454886198044,2100,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,RL,0.12608718872070312,0.036468204110860825,600,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,RL,0.3274190425872803,0.13654203712940216,2100,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.03999999910593033,0.03448795899748802,y,0.04,raibert,0.0,1.0,hip,RR,0.31640923023223877,0.046263840049505234,1440,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,hip,RR,0.36436524987220764,0.11109986156225204,1260,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,RR,0.11282575130462646,0.02333989180624485,1440,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,thigh,RR,0.08735626935958862,0.03275527432560921,1260,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,RR,0.20707666873931885,0.06501496583223343,1440,swing,2026-08-29T09:56:05Z,e_turn_yawlog_04
TURN,0.0,0.0,y,0.04,raibert,0.0,1.0,calf,RR,0.3526763916015625,0.22602790594100952,1260,stance,2026-08-29T09:56:05Z,e_turn_yawlog_04
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T09:58:03Z,f_regress
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T09:58:03Z,f_regress
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T09:58:03Z,f_regress
